sexe_masculin,age,niveau_education,fumeur_actuel,cigarettes_par_jour,traitement_hypotenseur,antecedent_avc,hypertension_connue,diabete,cholesterol_total,tension_systolique,tension_diastolique,imc,frequence_cardiaque,glucose
1.0,-0.4233375620307958,-0.9530250756660672,1.0,1.7498168982080988,0.0,0.0,1.0,0.0,-1.1150322998258637,0.3462709602799381,0.940454112218094,-0.3674768322920293,2.003852005317452,-0.6206865214282884
0.0,1.2111890157418657,-0.9530250756660672,1.0,-0.33796375646690313,0.0,0.0,1.0,0.0,0.22059491551210858,1.2553755356629983,0.7720546065969586,0.13628453964795562,0.3395002551959305,-0.3721366458938404
0.0,-1.0070970540924606,0.9948321688834234,1.0,0.49714850540309763,0.0,0.0,1.0,0.0,0.7186254025872847,0.3462709602799381,0.8141544830022425,-0.26817771570770527,-0.07658768233444982,0.3320880014537623
0.0,-0.4233375620307958,-0.9530250756660672,1.0,-0.5049862088409033,0.0,0.0,0.0,0.0,0.01685517079953653,-0.9264754452563462,-1.080339955235532,-1.36046799813527,-0.07658768233444982,-0.8278114177069951
1.0,-1.5908565461541255,-0.36866790230122,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,1.533584381437573,-0.6537440726414281,0.6036551009758231,1.649990585140701,-0.4094580323587541,-0.08216179110365103
0.0,-0.07308186679379693,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.8318141496498247,0.6644575616640092,0.5194553481652553,-0.3771645509831827,0.7555881927263108,-0.8278114177069951
0.0,-1.0070970540924606,-0.9530250756660672,1.0,1.3322607672730984,0.0,0.0,0.0,0.0,-1.4545985410134838,-1.108296360332958,-0.8277406968038288,-0.8034241733939399,0.7555881927263108,-0.3721366458938404
0.0,0.6274295236802009,0.02090354660867812,0.0,-0.7555198874019036,1.0,0.0,1.0,0.0,1.1034671425999207,1.1644650781246924,1.277253123460365,1.0687274636714865,-0.49267561986483016,0.2492380429422797
1.0,-0.4233375620307958,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-1.2961342951259278,-0.9719306740254992,-0.23834242712985446,-1.1981987100584475,-0.326240444852678,-0.24786170812661637
0.0,-1.1238489525047937,-0.9530250756660672,1.0,0.07959237446809725,0.0,0.0,0.0,0.0,-0.6170018127506877,-1.6537591055627943,-1.3329392136672353,-0.5709189248062542,-1.9905921949741994,-0.4964115836610644
0.0,-0.1898337652061299,0.02090354660867812,1.0,1.3322607672730984,0.0,0.0,0.0,0.0,0.3111459131621406,-1.3355725041787232,-0.5330415619668416,-0.6217794479348105,-0.326240444852678,-0.6621115006840298
1.0,-1.1238489525047937,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-1.7262515339635798,-0.42646792879566303,-0.3225421799404222,-1.120696960529219,0.7555881927263108,0.45636293922098636
1.0,-1.5908565461541255,0.9948321688834234,1.0,0.9147046363380981,,0.0,1.0,0.0,-0.9565680539383077,0.3008157315107851,0.8562543594075264,-0.36021104327366477,0.3395002551959305,-0.8278114177069951
1.0,-1.4741046477417925,0.02090354660867812,1.0,1.7498168982080988,0.0,0.0,0.0,0.0,0.2885081637496326,-0.9264754452563462,-1.080339955235532,-0.7331882128830768,-1.6577218449498952,-0.24786170812661637
0.0,-0.30658566361846284,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.1416090750880195,-0.6082888438722751,0.3510558425441198,0.8265344963926474,-0.07658768233444982,0.008973163258979922
1.0,-0.1898337652061299,0.02090354660867812,1.0,0.07959237446809725,0.0,0.0,0.0,0.0,0.5375234072872207,-0.3582850856419335,-0.6172413147774094,-1.307185545333925,-0.6591107948769823,0.12496310517505567
0.0,-0.4233375620307958,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.6130627869010399,-1.108296360332958,-0.15414267431928672,-0.3941180586927015,0.3395002551959305,-0.4135616251495817
0.0,0.6274295236802009,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.6733499037622687,-0.06282609864243897,-0.5751414383721255,0.15323804735747443,-0.326240444852678,0.08353812591931432
0.0,-1.3573527493294595,0.02090354660867812,1.0,0.07959237446809725,0.0,0.0,0.0,0.0,-1.83944028102612,-1.6537591055627943,-1.838137730530642,-0.3941180586927015,-1.3248514949255907,-0.5792615421725471
0.0,1.2111890157418657,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.039492920212044536,0.3462709602799381,0.1826563369229843,0.6279362632239993,0.3395002551959305,0.2492380429422797
0.0,-1.3573527493294595,-0.36866790230122,1.0,-0.6720086612149034,0.0,0.0,0.0,0.0,1.4430333837875409,-0.47192315756481606,0.09845658411241655,0.34941435085333467,1.6709816552931476,-0.5792615421725471
0.0,1.3279409141541987,-0.9530250756660672,1.0,-0.17094130409290298,0.0,0.0,1.0,0.0,2.7107473508879893,1.6190173658162224,1.277253123460365,0.35910206954448803,2.25350476783568,0.9948876695456238
0.0,1.2111890157418657,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.5375234072872207,0.3008157315107851,-0.15414267431928672,-0.2754435047260707,-0.1598052698405259,-0.4964115836610644
1.0,1.2111890157418657,-0.9530250756660672,1.0,0.9147046363380981,1.0,0.0,1.0,0.0,0.7412631519997926,1.7099278233545283,1.4456526290815006,0.9137239646130294,-1.3248514949255907,0.042113146663572985
0.0,0.39392572685553495,0.9948321688834234,0.0,-0.7555198874019036,,0.0,0.0,0.0,0.3564214119871566,-0.4491955431802396,-0.6172413147774094,-0.127705794685979,-0.07658768233444982,-0.45498660440532307
0.0,1.7949485078035305,1.968760791158169,1.0,-0.6720086612149034,0.0,0.0,1.0,0.0,1.941063870862717,1.4826516795087634,1.0246538650286618,-0.7210785645191347,0.3395002551959305,-0.04073681184790969
0.0,-1.4741046477417925,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.2885081637496326,-1.108296360332958,-0.743540943993261,-0.6145136589164452,0.5059354302080826,-0.6621115006840298
1.0,0.9776852189171997,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,0.42433466022468064,0.6190023328948562,0.5194553481652553,0.4002748739818902,-0.07658768233444982,-0.3721366458938404
0.0,-0.1898337652061299,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.27743557156306753,2.732670470660471,2.708648921240017,-0.6750619007361549,-0.7423283823830583,0.12496310517505567
1.0,-1.0070970540924606,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,1.0,0.0,0.19795716609960057,0.6190023328948562,0.26685608973355207,-0.3190382388362617,0.3395002551959305,-0.4135616251495817
0.0,1.0944371173295326,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,2.461732107350401,0.7099127904331621,1.0246538650286618,-0.5079487533137564,0.2562826676898544,-0.9106613762184778
1.0,0.277173828443202,0.02090354660867812,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,0.08476841903706055,-1.7446695631011002,-1.3750390900725191,-0.6992811974640392,-0.49267561986483016,0.2492380429422797
0.0,0.9776852189171997,-0.9530250756660672,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-0.32271107038808355,-0.6991993014105811,-0.3225421799404222,-1.1449162572571032,1.3381113052688434,-0.09044678695479928
1.0,1.0944371173295326,-0.9530250756660672,1.0,-0.003918851718902823,0.0,0.0,0.0,0.0,-0.8207415574632597,-0.38101270002651005,-0.4909416855615577,-0.7259224238647114,-1.574504257443819,-0.07387679525250276
0.0,-0.7735932572677947,1.968760791158169,1.0,-0.003918851718902823,0.0,0.0,0.0,0.0,-0.6622773115757037,-1.6764867199473708,-1.080339955235532,-1.462189044392382,1.4213288927749193,-0.12358677035939236
0.0,0.8609333205048668,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.27743557156306753,1.8917487384311404,2.4560496628083137,-0.7477197909198068,-1.0751987324073626,0.0006881674078316498
0.0,0.16042193003086902,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.5038130656881475,0.9599165486635037,1.7403517639184878,-0.5733408544790429,-0.49267561986483016,-0.45498660440532307
0.0,0.16042193003086902,0.02090354660867812,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,-0.3679865692130996,0.20990527397247907,-0.3225421799404222,-1.0068662659081649,0.3395002551959305,-0.33071166663809903
0.0,-0.7735932572677947,0.02090354660867812,1.0,1.7498168982080988,0.0,0.0,0.0,0.0,-0.8433793068757677,-1.2901172754095702,-0.3225421799404222,-1.3798434355175768,-0.326240444852678,-0.7449614591955125
0.0,-0.30658566361846284,0.02090354660867812,1.0,-0.003918851718902823,0.0,0.0,1.0,0.0,0.3790591613996646,-0.153736556180745,-0.15414267431928672,-0.8809259229231685,-0.49267561986483016,1.6576873376374852
1.0,-1.2406008509171267,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,1.1034671425999207,-0.562833615103122,-0.44884180915627386,0.6085608258416917,1.5877640677870715,-0.12358677035939236
0.0,-1.0070970540924606,0.9948321688834234,1.0,-0.5049862088409033,0.0,0.0,0.0,0.0,-0.0963335762630035,-0.335557471257357,-0.23834242712985446,-0.10590842763088351,-0.326240444852678,-0.12358677035939236
0.0,0.8609333205048668,-0.9530250756660672,0.0,-0.7555198874019036,,0.0,0.0,0.0,3.072951341488117,-0.47192315756481606,-0.23834242712985446,-1.1618697649666219,-0.9087635573952105,-0.04073681184790969
1.0,0.5106776252678679,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.9339303045257997,-0.01737086987328597,0.05635670770713267,0.09511173521055341,-0.07658768233444982,0.7463377940111757
1.0,-1.1238489525047937,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.5264508151006556,0.5735471041257032,1.4877525054867844,0.36878978823564135,1.5877640677870715,1.4505624413587785
0.0,-0.1898337652061299,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.8770896484748407,2.0281144247385994,1.5298523818920684,-0.1446593023954978,-0.07658768233444982,0.0006881674078316498
1.0,-0.07308186679379693,0.9948321688834234,1.0,2.5849291600780995,0.0,0.0,1.0,0.0,0.5375234072872207,0.4371814178182441,-2.4275360002046162,-0.10106456828530683,-0.7423283823830583,0.539212897732469
1.0,0.8609333205048668,-0.9530250756660672,1.0,1.7498168982080988,0.0,0.0,0.0,0.0,-0.5717263139256716,-0.47192315756481606,-1.3750390900725191,-1.362889927808058,-1.1584163199134387,-1.0349363139857017
0.0,-0.8903451556801277,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.0057825786129714766,1.2781031500475748,1.4456526290815006,0.28886610903362486,0.7555881927263108,-0.33071166663809903
0.0,-0.1898337652061299,1.968760791158169,1.0,-0.003918851718902823,0.0,0.0,1.0,0.0,2.348543360287861,0.48263664658739713,0.8562543594075264,-0.6629522523722137,0.7555881927263108,0.042113146663572985
0.0,-1.4741046477417925,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.3111459131621406,0.2553605027416321,0.6036551009758231,-1.5154714971937273,1.6709816552931476,-0.33071166663809903
0.0,0.277173828443202,0.9948321688834234,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,0.2658704143371246,-0.199191784949898,-0.743540943993261,-0.9632715317979738,-0.9087635573952105,-0.12358677035939236
0.0,-1.8243603429787913,0.02090354660867812,1.0,2.5849291600780995,0.0,0.0,0.0,0.0,-1.1829455480633877,-0.6537440726414281,-0.4909416855615577,-0.062313693520692534,0.8388057802323869,-0.2230067205731716
1.0,-1.5908565461541255,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.3640475433634518,-0.335557471257357,0.1826563369229843,0.015188056008536052,-0.49267561986483016,0.042113146663572985
1.0,-0.8903451556801277,0.02090354660867812,1.0,-0.003918851718902823,0.0,0.0,0.0,0.0,-0.7075528104007196,-1.0173859027946521,-0.8277406968038288,-0.8276434701218242,-1.2416339074195148,-0.6621115006840298
0.0,0.5106776252678679,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,-0.20952232332554352,1.6190173658162224,0.940454112218094,-0.7549855799381723,-0.07658768233444982,-0.4964115836610644
1.0,0.7441814220925338,-0.9530250756660672,1.0,-0.17094130409290298,0.0,0.0,1.0,0.0,-0.32271107038808355,1.2099203068938453,0.7299547301916747,0.31550733543429704,-0.49267561986483016,-0.08216179110365103
1.0,-0.1898337652061299,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.0963335762630035,-0.9037478308717697,-0.3225421799404222,0.6787967863525557,0.7555881927263108,0.7463377940111757
0.0,1.5614447109788647,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-1.0018435527633238,0.48263664658739713,0.3510558425441198,-0.5273241906960632,-0.07658768233444982,0.7463377940111757
1.0,-1.3573527493294595,0.02090354660867812,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-0.3679865692130996,-0.29010224248820404,0.43525559535468755,-0.32872595752741507,0.08984749267770231,-0.33071166663809903
0.0,-0.07308186679379693,0.02090354660867812,1.0,1.7498168982080988,1.0,0.0,1.0,0.0,2.574920854412941,1.8917487384311404,0.6036551009758231,-1.7867276205460265,2.8360278803782126,-0.1650117496151337
1.0,-1.3573527493294595,1.968760791158169,1.0,0.49714850540309763,0.0,0.0,0.0,0.0,0.2658704143371246,-1.0173859027946521,-1.838137730530642,-0.8833478525959564,0.7555881927263108,-1.1177862724971845
1.0,-0.8903451556801277,-0.9530250756660672,1.0,2.8354628386390996,0.0,0.0,0.0,0.0,-0.23216007273805153,-1.108296360332958,-0.40674193275098997,-0.7937364547027865,0.7555881927263108,-0.5792615421725471
0.0,0.5106776252678679,-0.9530250756660672,1.0,-0.33796375646690313,0.0,0.0,0.0,0.0,0.6959876531747767,-0.7901097589488871,-0.8698405732091127,-1.2345276551502737,-0.49267561986483016,-0.007596828443316617
0.0,1.4446928125665317,0.02090354660867812,1.0,-0.5049862088409033,0.0,0.0,0.0,0.0,1.1261048920124288,-0.42646792879566303,-0.4909416855615577,-1.273278529914888,-1.4080690824316668,0.166388084430797
0.0,-0.30658566361846284,0.02090354660867812,1.0,0.07959237446809725,1.0,0.0,1.0,0.0,-1.1376700492383718,0.8008232479714682,0.1826563369229843,-0.7961583843755745,-1.1584163199134387,0.45636293922098636
1.0,-1.5908565461541255,1.968760791158169,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.5943640633381796,-0.9264754452563462,0.22475621332826817,-0.9414741647428783,-0.4094580323587541,-0.20643672887087505
0.0,1.0944371173295326,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,1.1713803908374447,1.1644650781246924,0.6036551009758231,1.7008511082692575,-0.49267561986483016,0.20781306368653835
1.0,-0.8903451556801277,-0.9530250756660672,1.0,0.9147046363380981,0.0,0.0,0.0,0.0,-1.0471190515883397,-0.49465077194939255,-0.3225421799404222,-0.3916961290199136,1.3381113052688434,-0.20643672887087505
0.0,-0.6568413588554618,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.08476841903706055,-0.22191939933447452,0.3510558425441198,-0.8785039932503798,-1.3248514949255907,-0.01588182429446488
1.0,-0.1898337652061299,-0.17388217784627086,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.32271107038808355,-0.8810202164871931,-0.9540403260196804,1.134119564836773,0.17306508018377836,-0.08216179110365103
1.0,0.39392572685553495,0.9948321688834234,1.0,2.8354628386390996,0.0,0.0,0.0,0.0,0.039492920212044536,-0.29010224248820404,-0.9119404496143965,-0.585450502842985,-1.1584163199134387,-0.3721366458938404
1.0,-0.7735932572677947,-0.9530250756660672,1.0,2.5849291600780995,0.0,0.0,0.0,0.0,0.08476841903706055,-1.4719381904861824,-0.8698405732091127,-0.3674768322920293,-0.49267561986483016,-0.7035364799397711
1.0,0.9776852189171997,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.3111459131621406,-1.062841131563805,-0.3646420563457061,-0.1349715837043436,1.1716761302566912,0.042113146663572985
1.0,0.5106776252678679,-0.9530250756660672,1.0,2.8354628386390996,0.0,0.0,0.0,0.0,0.15268166727458457,0.11899481643417306,0.7720546065969586,1.3278739386598446,1.1716761302566912,-0.7035364799397711
0.0,0.6274295236802009,-0.5634536267561691,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.08476841903706055,0.5735471041257032,1.1088536178392296,0.10964331324728345,-0.326240444852678,-0.11530177450824412
0.0,-0.4233375620307958,0.9948321688834234,1.0,0.07959237446809725,0.0,0.0,0.0,0.0,0.3337836625746486,-0.517378386333969,-0.15414267431928672,-0.6702180413905783,-0.07658768233444982,0.08353812591931432
0.0,1.0944371173295326,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,0.06213066962455254,-0.244647013719051,0.47735547175997145,0.3348827728166038,1.1716761302566912,-0.1650117496151337
0.0,2.0284523046281966,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,1.2619313884874768,0.5280918753565501,0.5194553481652553,-0.9414741647428783,1.6709816552931476,0.2823780263468728
1.0,-0.07308186679379693,0.02090354660867812,1.0,-0.5049862088409033,0.0,0.0,1.0,0.0,0.22059491551210858,0.3917261890490911,0.7720546065969586,0.5092617092573685,-0.07658768233444982,-0.24786170812661637
1.0,-1.3573527493294595,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.6170018127506877,0.20990527397247907,-0.027843045103435084,0.21136435950439628,-1.1584163199134387,0.08353812591931432
1.0,0.16042193003086902,-0.5634536267561691,1.0,-0.003918851718902823,0.0,0.0,1.0,0.0,10.407582151140712,1.1190098493555392,0.3510558425441198,-0.33356981687299175,1.5877640677870715,0.08353812591931432
1.0,1.9117004062158636,0.02090354660867812,0.0,-0.7555198874019036,0.0,0.0,0.0,1.0,-1.0697568010008478,0.3462709602799381,-0.9961402024249643,0.4220722410369857,-0.49267561986483016,1.5334123998702611
1.0,1.0944371173295326,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,0.2658704143371246,0.8690060911251977,-0.9961402024249643,0.3203511947798737,-0.07658768233444982,1.160587586568589
0.0,-0.6568413588554618,0.9948321688834234,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.5264508151006556,-0.29010224248820404,-0.5751414383721255,-1.6389899105059347,0.7555881927263108,0.08353812591931432
0.0,-1.0070970540924606,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,0.0,0.0,-0.9792058033508158,-0.244647013719051,0.014256831301848795,-1.0480390703455678,-1.3248514949255907,-0.08216179110365103
0.0,0.6274295236802009,-0.9530250756660672,0.0,-0.7555198874019036,0.0,0.0,1.0,0.0,1.556222130850081,1.6190173658162224,-0.06994292150871896,0.15323804735747443,-0.326240444852678,-0.1650117496151337
